Tokens,Tags,Polarities
"['We', 'arrived', 'on', 'time', 'for', 'our', 'reservation', 'and', 'seated', 'promptly.The']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'would', 'definitely', 'go', 'back', 'for', 'a', 'very', 'special', 'occasion', ',', 'but', 'not', 'for', 'regular', 'fine', 'dining', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['The', 'well', 'mannered', ',', 'pleasant', 'staff', 'that', 'Tony', 'has', 'in', 'his', 'employ', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'flavors', 'robust', 'and', 'subtle', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['All', 'I', 'can', 'say', 'is', '$', '2', 'pints', 'during', 'happy', 'hour', 'and', 'the', 'some', 'of', 'the', 'cheapest', 'oysters', 'you', ""'ll"", 'find', 'in', 'the', 'city', ',', 'though', 'the', 'quality', 'is', 'some', 'of', 'the', 'best', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'I', 'can', 'say', 'is', '$', '2', 'pints', 'during', 'happy', 'hour', 'and', 'the', 'some', 'of', 'the', 'cheapest', 'oysters', 'you', ""'ll"", 'find', 'in', 'the', 'city', ',', 'though', 'the', 'quality', 'is', 'some', 'of', 'the', 'best', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'would', 'never', 'wait', 'for', 'a', 'table', 'to', 'eat', ',', 'it', 'just', 'is', 'not', 'THAT', 'great', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'concluded', 'with', 'tiramisu', 'chocolate', 'cake', ',', 'both', 'were', 'delicious', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'counter', 'service', 'is', 'bad', '.']","[0, 1, 2, 0, 0, 0]","[-1, 0, 0, -1, -1, -1]"
"['Service', 'here', 'was', 'great', ',', 'food', 'was', 'fantastic', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'here', 'was', 'great', ',', 'food', 'was', 'fantastic', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['This', 'is', 'such', 'a', 'lovely', ',', 'peaceful', 'place', 'to', 'eat', 'outside', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'delicious', 'and', 'the', 'crust', 'is', 'perfect', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sauce', 'is', 'delicious', 'and', 'the', 'crust', 'is', 'perfect', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Since', 'my', 'first', 'dinner', 'I', 'have', 'had', 'the', 'chance', 'to', 'have', 'brunch', 'at', 'Orsay', '3x', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Since', 'my', 'first', 'dinner', 'I', 'have', 'had', 'the', 'chance', 'to', 'have', 'brunch', 'at', 'Orsay', '3x', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['You', 'will', 'pay', 'a', 'lot', 'for', 'the', 'decore', ',', 'but', 'the', 'food', 'is', 'no', 'better', 'or', 'worse', 'than', 'a', 'lot', 'of', 'other', 'Chinese', 'and', 'Asian', 'fusion', 'places', 'in', 'NY', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['You', 'will', 'pay', 'a', 'lot', 'for', 'the', 'decore', ',', 'but', 'the', 'food', 'is', 'no', 'better', 'or', 'worse', 'than', 'a', 'lot', 'of', 'other', 'Chinese', 'and', 'Asian', 'fusion', 'places', 'in', 'NY', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'have', 'some', 'great', 'entrees', 'here', 'as', 'well', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'service', 'is', 'not', 'consistently', 'excellent', '--', 'just', 'decent', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', ',', 'served', 'in', 'small', 'tasting', 'portions', '-LRB-', 'as', 'an', 'option', '-RRB-', 'is', 'very', 'good', 'with', 'each', 'dish', 'being', 'better', 'than', 'the', 'next', '.']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', ',', 'served', 'in', 'small', 'tasting', 'portions', '-LRB-', 'as', 'an', 'option', '-RRB-', 'is', 'very', 'good', 'with', 'each', 'dish', 'being', 'better', 'than', 'the', 'next', '.']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', ',', 'served', 'in', 'small', 'tasting', 'portions', '-LRB-', 'as', 'an', 'option', '-RRB-', 'is', 'very', 'good', 'with', 'each', 'dish', 'being', 'better', 'than', 'the', 'next', '.']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', ',', 'served', 'in', 'small', 'tasting', 'portions', '-LRB-', 'as', 'an', 'option', '-RRB-', 'is', 'very', 'good', 'with', 'each', 'dish', 'being', 'better', 'than', 'the', 'next', '.']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['They', 'do', 'cater', 'to', 'American', 'palates', ',', 'but', 'if', 'you', 'like', 'it', 'hot', 'let', 'them', 'know', 'and', 'they', 'are', 'more', 'than', 'willing', 'to', 'oblige', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'the', 'mango', 'chicken', 'and', 'i', 'ca', ""n't"", 'go', 'on', 'to', 'tell', 'you', 'how', 'delicious', 'that', 'was', 'and', 'the', 'presentation', 'was', 'beatiful', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'the', 'mango', 'chicken', 'and', 'i', 'ca', ""n't"", 'go', 'on', 'to', 'tell', 'you', 'how', 'delicious', 'that', 'was', 'and', 'the', 'presentation', 'was', 'beatiful', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'care', 'more', 'about', 'the', 'food', 'and', 'ambience', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['I', 'care', 'more', 'about', 'the', 'food', 'and', 'ambience', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Oh', ',', 'but', 'wait', ',', 'we', 'were', 'out', 'of', 'drinks', '-LRB-', 'which', 'were', 'also', 'delightfully', 'overpriced', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'is', 'fantastic', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['The', 'garlic', 'mashed', 'potatoes', 'are', 'hands', 'down', 'the', 'best', 'in', 'the', 'city', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Food', 'and', 'service', 'was', 'okay', '.']","[1, 0, 1, 0, 0, 0]","[1, -1, -1, -1, -1, -1]"
"['Food', 'and', 'service', 'was', 'okay', '.']","[1, 0, 1, 0, 0, 0]","[-1, -1, 1, -1, -1, -1]"
"['The', 'lamb', 'meat', 'was', 'under-cooked', 'and', 'EXTRMELY', 'CHEWY', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'best', 'pad', 'thai', 'i', ""'ve"", 'ever', 'had', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Over', 'time', ',', 'the', 'food', 'quality', 'has', 'decreased', 'substantially', ',', 'it', 'is', 'a', 'lot', 'less', 'crowded', 'than', 'it', 'used', 'to', ',', 'and', 'the', 'service', 'must', 'definitely', 'be', 'part', 'of', 'the', 'reason', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Over', 'time', ',', 'the', 'food', 'quality', 'has', 'decreased', 'substantially', ',', 'it', 'is', 'a', 'lot', 'less', 'crowded', 'than', 'it', 'used', 'to', ',', 'and', 'the', 'service', 'must', 'definitely', 'be', 'part', 'of', 'the', 'reason', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'pizza', 'and', 'fantastic', 'service', '.']","[0, 1, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1]"
"['Great', 'pizza', 'and', 'fantastic', 'service', '.']","[0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['We', 'were', 'seated', 'outside', 'and', 'the', 'waiter', 'spilled', 'red', 'wine', 'and', 'hot', 'tea', 'on', 'myself', 'and', 'my', 'date', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'seated', 'outside', 'and', 'the', 'waiter', 'spilled', 'red', 'wine', 'and', 'hot', 'tea', 'on', 'myself', 'and', 'my', 'date', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'seated', 'outside', 'and', 'the', 'waiter', 'spilled', 'red', 'wine', 'and', 'hot', 'tea', 'on', 'myself', 'and', 'my', 'date', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['We', 'were', 'seated', 'outside', 'and', 'the', 'waiter', 'spilled', 'red', 'wine', 'and', 'hot', 'tea', 'on', 'myself', 'and', 'my', 'date', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'would', 'just', 'ask', 'for', 'no', 'oil', 'next', 'time', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['While', 'this', 'is', 'a', 'pretty', 'place', 'in', 'that', 'overly', 'cute', 'French', 'way', ',', 'the', 'food', 'was', 'insultingly', 'horrible', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'this', 'is', 'a', 'pretty', 'place', 'in', 'that', 'overly', 'cute', 'French', 'way', ',', 'the', 'food', 'was', 'insultingly', 'horrible', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['I', 'went', 'there', 'for', 'lunch', 'and', 'it', 'was', 'not', 'as', 'good', 'as', 'I', 'expected', 'from', 'the', 'reviews', 'I', 'read', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'wine', 'list', 'is', ""n't"", 'great', ',', 'and', 'the', 'desserts', 'are', 'shipped', 'in', 'from', 'Bruno', ""'s"", 'down', 'the', 'street', ',', 'which', 'is', 'not', 'as', 'good', 'as', 'it', 'used', 'to', 'be', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'wine', 'list', 'is', ""n't"", 'great', ',', 'and', 'the', 'desserts', 'are', 'shipped', 'in', 'from', 'Bruno', ""'s"", 'down', 'the', 'street', ',', 'which', 'is', 'not', 'as', 'good', 'as', 'it', 'used', 'to', 'be', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ordered', 'a', 'Lassi', 'and', 'asked', '4', 'times', 'for', 'it', 'but', 'never', 'got', 'it', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Their', 'coffee', 'is', 'quite', 'good', 'too', '!']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['great', 'wine', 'list', '-LRB-', 'italian', '-RRB-', ',', 'good', 'food', ',', 'service', 'was', 'INITIALLY', 'fine', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['great', 'wine', 'list', '-LRB-', 'italian', '-RRB-', ',', 'good', 'food', ',', 'service', 'was', 'INITIALLY', 'fine', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Despite', 'the', 'fact', 'that', 'the', 'space', 'is', 'large', ',', 'they', ""'ve"", 'overcrowded', 'the', 'floor', 'with', 'tables', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Despite', 'the', 'fact', 'that', 'the', 'space', 'is', 'large', ',', 'they', ""'ve"", 'overcrowded', 'the', 'floor', 'with', 'tables', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['They', 'are', 'not', 'helpful', 'in', 'the', 'least', 'and', 'will', 'give', 'you', 'the', 'grand', 'run', 'around', 'so', 'by', 'the', 'time', 'the', 'event', 'date', 'rolls', 'around', 'you', 'will', 'not', 'only', 'regret', 'chosing', 'this', 'place', ',', 'but', 'also', 'become', 'hostile', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'to', 'ask', 'her', 'three', 'times', 'before', 'she', 'finally', 'came', 'back', 'with', 'the', 'dish', 'Ive', 'requested', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Normally', 'that', 'would', 'be', 'improper', ',', 'however', 'they', 'were', 'all', 'delicious', 'and', 'my', 'host', 'did', 'not', 'complain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['Taxan', 'delicious', '!']","[1, 0, 0]","[2, -1, -1]"
"['Unlike', 'other', 'places', 'in', 'NYC', 'where', 'the', 'sandwiches', 'you', 'want', 'only', 'come', 'as', 'a', 'triple-decker', ',', 'here', 'you', 'can', 'get', 'what', 'you', 'want', 'in', 'a', 'reasonably-sized', 'portion', '-LRB-', 'and', 'price', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Unlike', 'other', 'places', 'in', 'NYC', 'where', 'the', 'sandwiches', 'you', 'want', 'only', 'come', 'as', 'a', 'triple-decker', ',', 'here', 'you', 'can', 'get', 'what', 'you', 'want', 'in', 'a', 'reasonably-sized', 'portion', '-LRB-', 'and', 'price', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['Unlike', 'other', 'places', 'in', 'NYC', 'where', 'the', 'sandwiches', 'you', 'want', 'only', 'come', 'as', 'a', 'triple-decker', ',', 'here', 'you', 'can', 'get', 'what', 'you', 'want', 'in', 'a', 'reasonably-sized', 'portion', '-LRB-', 'and', 'price', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Southern', 'Indian', 'cuisine', 'is', 'still', 'there', ',', 'too', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0]","[1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['Restaurant', 'snobs', 'need', 'not', 'bother', ',', 'this', 'is', 'a', 'small', ',', 'neighborhood', 'kind', 'of', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['They', 'could', ""n't"", 'even', 'make', 'a', 'salad', 'that', 'was', 'appealing', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['For', 'two', 'people', 'with', 'tip', 'was', 'less', 'than', '$', '25', 'bucks', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Killer', 'Sushi', '!']","[0, 1, 0]","[-1, 2, -1]"
"['Of', 'course', 'the', 'reason', 'its', 'so', 'packed', 'is', 'because', 'the', 'food', 'is', 'so', 'delicious', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['Staffs', 'are', 'not', 'that', 'friendly', ',', 'but', 'the', 'taste', 'covers', 'all', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Staffs', 'are', 'not', 'that', 'friendly', ',', 'but', 'the', 'taste', 'covers', 'all', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'jukebox', 'plays', 'everything', 'from', 'Italian', 'Opera', 'to', 'The', 'Strokes', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Plus', 'they', 'made', 'a', 'perfect', 'martini', '.']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['I', 'am', 'not', 'sure', 'if', 'I', 'would', 'call', 'the', 'food', 'here', 'Indian', 'as', 'it', 'is', 'a', 'fusion', 'of', 'what', 'seems', 'to', 'be', 'French', 'with', 'an', 'Indian', 'or', 'exotic', 'touch', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'ve"", 'eaten', 'thai', 'many', 'times', ',', 'and', 'am', 'very', 'familiar', 'with', 'the', 'cuisine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['The', 'waiter', 'was', 'attentive', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['Their', 'Margarita', 'is', 'best', 'I', ""'ve"", 'had', 'since', 'I', ""'ve"", 'returned', 'from', 'Naples', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'tastes', 'makes', 'your', 'mouth', 'water', 'for', 'more', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
