Tokens,Tags,Polarities
"['Definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'Sliced', 'steak', 'entree', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'Sliced', 'steak', 'entree', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Definitely', 'try', 'the', 'calamari', ',', 'any', 'pasta', ',', 'or', 'even', 'the', 'Sliced', 'steak', 'entree', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1]"
"['The', 'caeser', 'salad', 'was', 'great', '.']","[0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1]"
"['The', 'fried', 'calamari', 'was', 'even', 'better', '!']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]"
"['The', 'food', 'was', 'good', 'overall', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['The', 'food', 'was', 'outstanding', 'and', 'the', 'service', 'was', 'tops', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'outstanding', 'and', 'the', 'service', 'was', 'tops', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['The', 'portions', 'are', 'very', 'large', 'and', 'the', 'service', 'is', 'fantastic', '!!']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'portions', 'are', 'very', 'large', 'and', 'the', 'service', 'is', 'fantastic', '!!']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'recomend', 'the', 'chicken', 'milanese', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, -1]"
"['excellent', 'tapas', 'at', 'great', 'prices', ',', 'romantic', ',', 'small', 'but', 'not', 'overly', 'crowed', ',', 'excellent']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['excellent', 'tapas', 'at', 'great', 'prices', ',', 'romantic', ',', 'small', 'but', 'not', 'overly', 'crowed', ',', 'excellent']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'chocolate', 'raspberry', 'cake', 'is', 'heavenly', '-', 'not', 'too', 'sweet', ',', 'but', 'full', 'of', 'flavor', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'chocolate', 'raspberry', 'cake', 'is', 'heavenly', '-', 'not', 'too', 'sweet', ',', 'but', 'full', 'of', 'flavor', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'helpful', 'and', 'charming', ',', 'the', 'food', 'was', 'perfect', ',', 'and', 'the', 'wine', 'was', 'good', ',', 'too', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['I', 'HAVE', 'NEVER', 'HAD', 'A', 'BAD', 'MEAL', '-LRB-', 'OR', 'BAD', 'SERVICE', '-RRB-', '@', 'PIGALLE', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'HAVE', 'NEVER', 'HAD', 'A', 'BAD', 'MEAL', '-LRB-', 'OR', 'BAD', 'SERVICE', '-RRB-', '@', 'PIGALLE', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['Best', 'hot', 'dogs', 'in', 'the', 'tri-state', 'area', '.']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"['The', 'service', 'was', 'very', 'attentive', 'and', 'very', 'generous', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['We', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['We', 'had', 'tons', 'of', 'great', 'food', ',', 'wine', ',', 'and', 'desserts', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Really', 'Lovely', 'dining', 'experience', 'in', 'the', 'midst', 'of', 'buzzing', 'midtown', 'area', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'really', 'is', ""n't"", 'very', 'good', 'and', 'the', 'service', 'is', 'terrible', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'really', 'is', ""n't"", 'very', 'good', 'and', 'the', 'service', 'is', 'terrible', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['Not', 'only', 'do', 'they', 'have', 'the', 'best', 'escargot', 'in', 'town', ',', 'they', 'always', 'try', 'to', 'accomodate', 'our', 'toddler', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Between', 'my', 'guest', 'and', 'I', ',', 'we', 'sampled', 'at', 'least', '80', '%', 'of', 'the', 'menu', ',', 'and', 'they', 'were', 'all', 'hits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Deco', 'and', 'ambiance', 'was', 'really', 'romantic', '.']","[0, 1, 0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'Deco', 'and', 'ambiance', 'was', 'really', 'romantic', '.']","[0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['Just', 'go', 'in', 'and', 'sample', 'the', 'greatest', 'french', 'food', 'west', 'of', 'Daniel', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['For', 'someone', 'who', 'used', 'to', 'hate', 'Indian', 'food', ',', 'Baluchi', ""'s"", 'has', 'changed', 'my', 'mid', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Finally', 'a', 'curry', 'that', 'I', 'can', 'eat', ',', 'enjoy', 'and', 'not', 'suffer', 'from', 'gastritis', 'from', '3', 'hours', 'later', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'are', 'GREAT', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'FRESH', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'are', 'GREAT', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'FRESH', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['All', 'are', 'GREAT', '-', 'poori', ',', 'naan', ',', 'paratha', 'all', 'FRESH', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Try', 'the', 'homemade', 'breads', '.']","[0, 0, 1, 2, 0]","[-1, -1, 2, 2, -1]"
"['This', 'place', 'has', 'beautiful', 'sushi', ',', 'and', 'it', ""'s"", 'delicious', 'CHEAP', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'also', 'has', 'lots', 'of', 'other', 'Korean', 'dishes', 'that', 'are', 'affordable', 'and', 'just', 'as', 'yummy', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'for', 'restaurant', 'week', 'and', 'ordered', 'off', 'the', 'prix', 'fixe', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1]"
"['Not', 'only', 'was', 'the', 'waiter', 'efficient', 'and', 'courteous', ',', 'but', 'also', 'extremely', 'helpful', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'place', 'is', 'classy', ',', 'chic', ',', 'the', 'service', 'is', 'warm', 'and', 'hospitable', ',', 'and', 'the', 'food', 'is', 'outstanding', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Great', 'burgers', ',', 'grilled', 'cheeses', 'and', 'french', 'fries', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'Yellowfin', 'Tuna', 'and', ""Calf's"", 'liver', 'are', 'my', 'favorites', '!']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Yellowfin', 'Tuna', 'and', ""Calf's"", 'liver', 'are', 'my', 'favorites', '!']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Sushi', 'so', 'fresh', 'that', 'it', 'crunches', 'in', 'your', 'mouth', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['But', 'make', 'sure', 'you', 'have', 'enough', 'room', 'on', 'your', 'credit', 'card', 'as', 'the', 'bill', 'will', 'leave', 'a', 'big', 'dent', 'in', 'your', 'wallet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '-LRB-', 'I', 'tried', 'them', 'ALL', '-RRB-', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '-LRB-', 'I', 'tried', 'them', 'ALL', '-RRB-', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '-LRB-', 'I', 'tried', 'them', 'ALL', '-RRB-', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choices', 'of', 'sauces', 'for', 'your', 'steak', '-LRB-', 'I', 'tried', 'them', 'ALL', '-RRB-', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '-LRB-', 'try', 'the', 'duck', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '-LRB-', 'try', 'the', 'duck', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Not', 'only', 'was', 'the', 'sushi', 'fresh', ',', 'they', 'also', 'served', 'other', 'entrees', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', '-LRB-', 'try', 'the', 'duck', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['good', 'variety', 'but', 'nothing', 'surprising', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['After', 'I', 'paid', 'for', 'my', 'purchase', ',', 'I', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'I', 'could', 'eat', 'my', 'pie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['After', 'I', 'paid', 'for', 'my', 'purchase', ',', 'I', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'I', 'could', 'eat', 'my', 'pie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'Nick', 'and', 'Joe', ""'s"", 'may', 'not', 'be', 'your', 'favorite', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'Nick', 'and', 'Joe', ""'s"", 'may', 'not', 'be', 'your', 'favorite', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['No', 'green', 'beans', ',', 'no', 'egg', ',', 'no', 'anchovy', 'dressing', ',', 'no', 'nicoise', 'olives', ',', 'no', 'red', 'onion', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', ""Amazin'"", 'Greens', 'salads', ',', 'Buffalo', 'Chicken', 'Kickers', 'and', 'Cinna', 'Stix', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', ""Amazin'"", 'Greens', 'salads', ',', 'Buffalo', 'Chicken', 'Kickers', 'and', 'Cinna', 'Stix', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', ""Amazin'"", 'Greens', 'salads', ',', 'Buffalo', 'Chicken', 'Kickers', 'and', 'Cinna', 'Stix', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', ""Amazin'"", 'Greens', 'salads', ',', 'Buffalo', 'Chicken', 'Kickers', 'and', 'Cinna', 'Stix', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', ""Amazin'"", 'Greens', 'salads', ',', 'Buffalo', 'Chicken', 'Kickers', 'and', 'Cinna', 'Stix', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'Frosty', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'Frosty', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'Frosty', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fries', ',', 'meaty', 'chili', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', ',', 'ultra-thick', 'chocolate', 'Frosty', '.']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
