Tokens,Tags,Polarities
"['Great', 'burghers', 'drilled', 'cheese', 'and', 'french', 'fires']","[0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'Yellowfin', 'Anna', 'and', 'Half', 'liver', 'are', 'my', 'favorites']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Yellowfin', 'Anna', 'and', 'Half', 'liver', 'are', 'my', 'favorites']","[0, 1, 2, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Tushin', 'so', 'fresh', 'that', 'it', 'crutches', 'in', 'your', 'mouth']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['But', 'make', 'sure', 'you', 'have', 'enough', 'room', 'on', 'your', 'credit', 'card', 'as', 'the', 'bill', 'will', 'leave', 'a', 'big', 'went', 'in', 'your', 'wallet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choice', 'of', 'fauces', 'for', 'your', 'speak', 'LRB', 'I', 'tried', 'them', 'ALL', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choice', 'of', 'fauces', 'for', 'your', 'speak', 'LRB', 'I', 'tried', 'them', 'ALL', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choice', 'of', 'fauces', 'for', 'your', 'speak', 'LRB', 'I', 'tried', 'them', 'ALL', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'bring', 'a', 'sauce', 'cart', 'up', 'to', 'your', 'table', 'and', 'offer', 'you', 'up', 'to', '7', 'or', '8', 'choice', 'of', 'fauces', 'for', 'your', 'speak', 'LRB', 'I', 'tried', 'them', 'ALL', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'was', 'the', 'such', 'fresh', 'they', 'also', 'served', 'other', 'entries', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', 'LRB', 'try', 'the', 'duck']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'only', 'was', 'the', 'such', 'fresh', 'they', 'also', 'served', 'other', 'entries', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', 'LRB', 'try', 'the', 'duck']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Not', 'only', 'was', 'the', 'such', 'fresh', 'they', 'also', 'served', 'other', 'entries', 'allowed', 'each', 'guest', 'something', 'to', 'choose', 'from', 'and', 'we', 'all', 'left', 'happy', 'LRB', 'try', 'the', 'duck']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['good', 'variety', 'but', 'nothing', 'surprising']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['After', 'I', 'paid', 'for', 'my', 'purchase', 'I', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'I', 'could', 'eat', 'my', 'pie']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['After', 'I', 'paid', 'for', 'my', 'purchase', 'I', 'noticed', 'they', 'had', 'not', 'given', 'me', 'utensils', 'so', 'I', 'could', 'eat', 'my', 'pie']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'Sick', 'and', 'Toe', 's', 'may', 'not', 'be', 'your', 'favorite']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Likewise', 'if', 'you', 'like', 'really', 'thin', 'crust', 'or', 'really', 'big', 'slices', 'then', 'Sick', 'and', 'Toe', 's', 'may', 'not', 'be', 'your', 'favorite']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'green', 'beans', 'no', 'egg', 'no', 'anthony', 'dressing', 'no', 'noise', 'lives', 'no', 'red', 'onion']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'green', 'beans', 'no', 'egg', 'no', 'anthony', 'dressing', 'no', 'noise', 'lives', 'no', 'red', 'onion']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'green', 'beans', 'no', 'egg', 'no', 'anthony', 'dressing', 'no', 'noise', 'lives', 'no', 'red', 'onion']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'green', 'beans', 'no', 'egg', 'no', 'anthony', 'dressing', 'no', 'noise', 'lives', 'no', 'red', 'onion']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['To', 'green', 'beans', 'no', 'egg', 'no', 'anthony', 'dressing', 'no', 'noise', 'lives', 'no', 'red', 'onion']","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'Main', 'Green', 'salad', 'Buffalo', 'Chicken', 'Rickets', 'and', 'Anna', 'Six']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'Main', 'Green', 'salad', 'Buffalo', 'Chicken', 'Rickets', 'and', 'Anna', 'Six']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'Main', 'Green', 'salad', 'Buffalo', 'Chicken', 'Rickets', 'and', 'Anna', 'Six']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'Main', 'Green', 'salad', 'Buffalo', 'Chicken', 'Rickets', 'and', 'Anna', 'Six']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Build', 'a', 'meal', 'with', 'side', 'orders', 'like', 'Main', 'Green', 'salad', 'Buffalo', 'Chicken', 'Rickets', 'and', 'Anna', 'Six']","[0, 0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fires', 'meat', 'child', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', 'ultra-thick', 'chocolate', 'Frosty']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fires', 'meat', 'child', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', 'ultra-thick', 'chocolate', 'Frosty']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fires', 'meat', 'child', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', 'ultra-thick', 'chocolate', 'Frosty']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fires', 'meat', 'child', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', 'ultra-thick', 'chocolate', 'Frosty']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Thick', 'fires', 'meat', 'child', 'and', 'stuffed', 'baked', 'potatoes', 'round', 'out', 'a', 'menu', 'that', 'includes', 'a', 'cool', 'ultra-thick', 'chocolate', 'Frosty']","[0, 1, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'always', 'find', 'myself', 'asking', 'the', 'waiter', 'to', 'make', 'something', 'bland', 'and', 'different', 'than', 'what', 'is', 'on', 'the', 'menu']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Good', 'cake', 'BUT', 'it', 'was', 'not', 'the', 'best', 'cake', 'i', 've', 'ever', 'had', 'and', 'definitely', 'not', 'worth', 'standing', 'outside', 'on', 'the', 'sidewalk', 'being', 'headed', 'like', 'cattle', 'by', 'indifferent', 'and', 'overlooked', 'employees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'cake', 'BUT', 'it', 'was', 'not', 'the', 'best', 'cake', 'i', 've', 'ever', 'had', 'and', 'definitely', 'not', 'worth', 'standing', 'outside', 'on', 'the', 'sidewalk', 'being', 'headed', 'like', 'cattle', 'by', 'indifferent', 'and', 'overlooked', 'employees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['The', 'closest', 'that', 'I', 'got', 'was', 'the', 'Cherry', 'Marscapone', 'but', 'they', 'were', 'out', 'of', 'it', 'that', 'day']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'detestable', 'roi', 'canal', 'appetite', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'carry', 'dipping', 'sauce', 'while', 'the', 'mange', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', 'fresh', 'take', 'on', 'sweet-and-sour']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'detestable', 'roi', 'canal', 'appetite', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'carry', 'dipping', 'sauce', 'while', 'the', 'mange', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', 'fresh', 'take', 'on', 'sweet-and-sour']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homage', 'to', 'India', 'is', 'most', 'evident', 'in', 'the', 'detestable', 'roi', 'canal', 'appetite', 'a', 'fried', 'pancake', 'served', 'with', 'pungent', 'carry', 'dipping', 'sauce', 'while', 'the', 'mange', 'chicken', 'offers', 'a', 'surprisingly', 'sophisticated', 'fresh', 'take', 'on', 'sweet-and-sour']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'does', 'it', 'look', 'like', 'much', 'on', 'the', 'outside', 'but', 'the', 'minute', 'you', 'walk', 'inside', 'it', 's', 'a', 'whole', 'other', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'does', 'it', 'look', 'like', 'much', 'on', 'the', 'outside', 'but', 'the', 'minute', 'you', 'walk', 'inside', 'it', 's', 'a', 'whole', 'other', 'atmosphere']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'ground', 'chicken', 'soup', 'we', 'sample', 'as', 'a', 'started', 'tasted', 'somewhat', 'thin']","[0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ground', 'chicken', 'soup', 'we', 'sample', 'as', 'a', 'started', 'tasted', 'somewhat', 'thin']","[0, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['He', 'requested', 'they', 're-slice', 'the', 'such', 'and', 'it', 'was', 'returned', 'to', 'us', 'in', 'small', 'cheese-like', 'tubes']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Of', 'you', 're', 'in', 'the', 'neighborhood', 'definitely', 'stop', 'by', 'for', 'a', 'great', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Unfortunately', 'with', 'our', 'show', 'tickets', 'we', 'did', 'it', 'have', 'time', 'to', 'sample', 'any', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Take', 'more', 'tables', 'perhaps', 'a', 'rooftop', 'bar']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['Take', 'more', 'tables', 'perhaps', 'a', 'rooftop', 'bar']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1]"
